Index,demand
1665,0.10252562
1666,0.03206347
1667,0.056878533
1668,0.05782196
1669,0.018289274
1670,0.023016585
1671,0.27653512
1672,0.024024073
1673,0.011026397
1674,0.049106374
1675,0.099652454
1676,0.023574471
1677,0.014441836
1678,0.23997168
1679,0.049320396
1680,0.028264238
1681,0.050126668
1682,0.3728748
1683,0.018899383
1684,0.008607883
1685,0.014546589
1686,0.013246341
1687,0.048836168
1688,0.0109501425
1689,0.037008427
1690,0.13088456
1691,0.05795195
1692,0.0037648655
1693,0.01440355
1694,0.013850258
1695,0.0633934
1696,0.2380537
1697,0.09205932
1698,0.07171829
1699,0.0667211
1700,0.02639048
1701,0.05466265
1702,0.017729113
1703,0.06373141
1704,0.24130331
1705,0.11993122
1706,0.011820809
1707,0.03606885
1708,0.017195322
1709,0.01917788
1710,0.02221099
1711,0.013172749
1712,0.018019723
1713,0.0065720677
1714,0.014353006
1715,0.023740377
1716,0.0610314
1717,0.053311374
1718,0.118284196
1719,0.0065129423
1720,0.010051941
1721,0.11866724
1722,0.009490494
1723,0.16729528
1724,0.010062771
1725,0.02825177
1726,0.023236785
1727,0.022255568
1728,0.008027647
1729,0.015586031
1730,0.014549852
1731,0.008803495
1732,0.008629098
1733,0.06294561
1734,0.044518556
1735,0.014086781
1736,0.053684503
1737,0.016390406
1738,0.005941187
1739,0.013253235
1740,0.008982877
1741,0.10039707
1742,0.030532757
1743,0.05607386
1744,0.012854379
1745,0.00980108
1746,0.02901927
1747,0.009216388
1748,0.011213987
1749,0.01451659
1750,0.06928144
1751,0.012925244
1752,0.010501231
1753,0.011578108
1754,0.13289827
1755,0.0565821
1756,0.05954303
1757,0.059535645
1758,0.006901673
1759,0.07088594
1760,0.026190579
1761,0.014188447
1762,0.05176148
1763,0.016418364
1764,0.077097796
1765,0.10325392
1766,0.018267237
1767,0.03392993
1768,0.03350131
1769,0.027357128
1770,0.025941888
1771,0.008575672
1772,0.013857991
1773,0.013362594
1774,0.008881927
1775,0.010937954
1776,0.028270524
1777,0.009203183
1778,0.010440458
1779,0.04547286
1780,0.06257449
1781,0.030873187
1782,0.006757692
1783,0.13551675
1784,0.025183689
1785,0.0150079625
1786,0.032201868
1787,0.008219007
1788,0.018043227
1789,0.048181083
1790,0.017120644
1791,0.0134352995
1792,0.025614336
1793,0.027409073
1794,0.010599638
1795,0.028670574
1796,0.073217764
1797,0.105892956
1798,0.007968799
1799,0.019021962
1800,0.0837832
1801,0.01915515
1802,0.047612872
1803,0.03552542
1804,0.041919127
1805,0.04397513
1806,0.07319804
1807,0.033935573
1808,0.03093665
1809,0.04198572
1810,0.05601942
1811,0.081210844
1812,0.055460494
1813,0.028315209
1814,0.04962316
1815,0.037540495
1816,0.24066252
1817,0.22711517
1818,0.1319981
1819,0.07325208
1820,0.13811764
1821,0.05957836
1822,0.11754012
1823,0.045030057
1824,0.014318221
1825,0.03322835
1826,0.09787062
1827,0.040381283
1828,0.50942576
1829,0.09878382
1830,0.04044198
1831,0.11201076
1832,0.04458063
1833,0.0020504592
1834,0.0007215925
1835,0.022387194
1836,0.036452886
1837,0.029632721
1838,0.014085931
1839,0.013491512
1840,0.09031509
1841,0.09054541
1842,0.2902897
1843,0.41822815
1844,0.03895079
1845,0.08269806
1846,0.11368646
1847,0.0054893917
1848,0.002844961
1849,0.043968398
1850,0.049662754
1851,0.07450949
1852,0.3997485
1853,0.09716596
1854,0.09577474
1855,0.43581116
1856,0.079486854
1857,0.46403056
1858,0.020048931
1859,0.051811185
1860,0.12088039
1861,0.03856976
1862,0.039869007
1863,0.030375047
1864,0.055398952
1865,0.035365086
1866,0.07185227
1867,0.0850099
1868,0.07316957
1869,0.05093163
1870,0.26784545
1871,0.04049463
1872,0.048811648
1873,0.046655852
1874,0.06919581
1875,0.028825892
1876,0.0310234
1877,0.0442296
1878,0.027385768
1879,0.11003341
1880,0.050900094
1881,0.14138371
1882,0.06849541
1883,0.03825101
1884,0.01450188
1885,0.12660953
1886,0.097890116
1887,0.04480677
1888,0.15476885
1889,0.405486
1890,0.0028254548
1891,0.07335794
1892,0.045158565
1893,0.01965394
1894,0.015702184
1895,0.03955473
1896,0.0045543946
1897,0.07003023
1898,0.07324968
1899,0.1393694
1900,0.2746787
1901,0.020599443
1902,0.020408282
1903,0.039858945
1904,0.02456755
1905,0.032293063
1906,0.15405704
1907,0.016405644
1908,0.041855462
1909,0.06601205
1910,0.042284507
1911,0.1137539
1912,0.4293674
1913,0.07083894
1914,0.023549724
1915,0.02244374
1916,0.037586525
1917,0.05114019
1918,0.023537347
1919,0.10088398
1920,0.14359477
1921,0.09302596
1922,0.09483317
1923,0.05412711
1924,0.0037895837
1925,0.03365511
1926,0.031668257
1927,0.03647318
1928,0.06553808
1929,0.060865186
1930,0.23904711
1931,0.010139039
1932,0.060335558
1933,0.03633779
1934,0.020970045
1935,0.022462035
1936,0.024212703
1937,0.04188332
1938,0.026779622
1939,0.066506885
1940,0.15639682
1941,0.4265015
1942,0.045161918
1943,0.040691588
1944,0.03558931
1945,0.10641731
1946,0.06762133
1947,0.013947039
1948,0.055183545
1949,0.013878864
1950,0.02709693
1951,0.1377052
1952,0.0279664
1953,0.019082936
1954,0.03229396
1955,0.063424714
1956,0.074995674
1957,0.25800613
1958,0.13405493
1959,0.13009432
1960,0.06672575
1961,0.045726843
1962,0.019043738
1963,0.049965493
1964,0.044146296
1965,0.097645074
1966,0.040814023
1967,0.5631266
1968,0.23922986
1969,0.020142483
1970,0.1182455
1971,0.043374874
1972,0.04211921
1973,0.01755421
1974,0.014831689
1975,0.008554388
1976,0.05562332
1977,0.024235785
1978,0.018638225
1979,0.018898789
1980,0.06926889
1981,0.045494232
1982,0.08502867
1983,0.070889205
1984,0.12251831
1985,0.23667647
1986,0.2560531
1987,0.0858701
1988,0.030597229
1989,0.08356118
1990,0.024151709
1991,0.01071723
1992,0.028724778
1993,0.079989806
1994,0.06579125
1995,0.12576409
1996,0.045772117
1997,0.1146152
1998,0.04696434
1999,0.067345634
2000,0.04137617
2001,0.024052165
2002,0.017588206
2003,0.11161747
2004,0.008877181
2005,0.06154778
2006,0.033604648
2007,0.010582446
2008,0.023075327
2009,0.03714586
2010,0.065624356
2011,0.087583676
2012,0.13596529
2013,0.12204191
2014,0.25270325
2015,0.12875134
2016,0.14043708
2017,0.01724474
2018,0.08318167
2019,0.019336076
2020,0.06082702
2021,0.043861475
2022,0.08679051
2023,0.03654714
2024,0.029836144
2025,0.05034248
2026,0.048187476
2027,0.021618597
2028,0.06593044
2029,0.08672779
2030,0.032520104
2031,0.05668311
2032,0.02256167
2033,0.029440288
2034,0.067774914
2035,0.017285572
2036,0.041707646
2037,0.08372943
2038,0.06210206
2039,0.14724694
2040,0.48921868
2041,0.12636773
2042,0.12348813
2043,0.07735637
2044,0.10131998
2045,0.07111007
2046,0.08344338
2047,0.06278667
2048,0.012343704
2049,0.020593883
2050,0.41329145
2051,0.06508162
2052,0.08964596
2053,0.06669434
2054,0.08522467
2055,0.01959889
2056,0.025920311
2057,0.018701408
2058,0.043548983
2059,0.13500623
2060,0.0657823
2061,0.049428202
2062,0.12576029
2063,0.5057228
2064,0.10438507
2065,0.019872015
2066,0.12433923
2067,0.074290976
2068,0.2517658
2069,0.2597396
2070,0.07129467
2071,0.047604542
2072,0.051329188
2073,0.11054537
2074,0.15399164
2075,0.05048006
2076,0.25722492
2077,0.08612764
2078,0.06754716
2079,0.015508389
2080,0.016840868
2081,0.020362144
2082,0.05408209
2083,0.08303258
2084,0.024854429
2085,0.13950925
2086,0.15540706
2087,0.14019805
2088,0.11239524
2089,0.04670924
2090,0.130843
2091,0.17434204
2092,0.257577
2093,0.067510135
2094,0.013431863
2095,0.04563442
2096,0.026557855
2097,0.068575226
2098,0.554162
2099,0.045358445
2100,0.11572875
2101,0.27961344
2102,0.25471255
2103,0.016636468
2104,0.011369209
2105,0.009933141
2106,0.04349677
2107,0.056655716
2108,0.14664213
2109,0.16935945
2110,0.10796257
2111,0.109899946
2112,0.24324238
2113,0.16296466
2114,0.15920752
2115,0.19251205
2116,0.2646463
2117,0.083391674
2118,0.046162788
2119,0.09514458
2120,0.059868325
2121,0.19028056
2122,0.7644829
2123,0.016494894
2124,0.007321847
2125,0.05216045
2126,0.37294537
2127,0.047037307
2128,0.26155028
2129,0.015124517
2130,0.046869516
2131,0.069719486
2132,0.02305959
2133,0.051816296
2134,0.17755735
2135,0.056832496
2136,0.10693403
2137,0.25288555
2138,0.16518748
2139,0.19021887
2140,0.41021365
2141,0.18141536
2142,0.02688725
2143,0.25593424
2144,0.10557247
2145,0.1284252
2146,0.7416883
2147,0.42959875
2148,0.29949567
2149,0.0076730703
2150,0.030255351
2151,0.13864967
2152,0.017684981
2153,0.05868146
2154,0.024749747
2155,0.017857429
2156,0.010900861
2157,0.05842228
2158,0.012348906
2159,0.013599453
2160,0.043350585
2161,0.07458039
2162,0.12992442
2163,0.12352958
2164,0.12829734
2165,0.089497946
2166,0.25000176
2167,0.24472876
2168,0.028525766
2169,0.10974082
2170,0.2531558
2171,0.020538729
2172,0.065367796
2173,0.71681124
2174,0.7750732
2175,0.46739396
2176,0.010828113
2177,0.02837323
2178,0.015805973
2179,0.058723316
2180,0.2802708
2181,0.06410371
2182,0.015434151
2183,0.00888411
2184,0.0667657
2185,0.082889825
2186,0.05714478
2187,0.0121519305
2188,0.25197896
2189,0.023059532
2190,0.04742455
2191,0.14279076
2192,0.13784948
2193,0.07058665
2194,0.04971002
2195,0.1273044
2196,0.09219538
2197,0.026551962
2198,0.12216431
2199,0.11126766
2200,0.10165639
2201,0.7136598
2202,0.8571024
2203,0.45274946
2204,0.015925871
2205,0.07207811
2206,0.03324732
2207,0.011229141
2208,0.14873847
2209,0.08776012
2210,0.19323109
2211,0.047478955
2212,0.0864065
2213,0.019551272
2214,0.108549386
2215,0.12856497
2216,0.25561005
2217,0.13845794
2218,0.5424533
2219,0.28553185
2220,0.2559574
2221,0.16660614
2222,0.12837833
2223,0.08639831
2224,0.11241859
2225,0.05103347
2226,0.04085008
2227,0.028817438
2228,0.12654021
2229,0.12065163
2230,0.06857105
2231,0.09905584
2232,0.021757932
2233,0.77385134
2234,1.0192388
2235,0.8536283
2236,0.10787577
2237,0.050202567
2238,0.25170583
2239,0.15170456
2240,0.03356703
2241,0.011517417
2242,0.02056012
2243,0.021617012
2244,0.042261697
2245,0.12116114
2246,0.057207547
2247,0.4150977
2248,0.5848015
2249,0.094851404
2250,0.1423496
2251,0.12545265
2252,0.19038951
2253,0.074457146
2254,0.38829294
2255,0.11232447
2256,0.043769173
2257,0.09379098
2258,0.10934628
2259,0.105947435
2260,0.045443915
2261,0.016299533
2262,0.27868217
2263,0.39195633
2264,0.24340835
2265,0.07152036
2266,0.03351526
2267,0.1175778
2268,0.01529555
2269,0.07141355
2270,0.1937194
2271,0.034148462
2272,0.045349024
2273,0.050416104
2274,0.023273222
2275,0.026071955
2276,0.05478301
2277,0.055204812
2278,0.2549509
2279,0.7501743
2280,0.27564472
2281,0.25987348
2282,0.14731184
2283,0.2640676
2284,0.14351143
2285,0.5106133
2286,0.069740534
2287,0.026982782
2288,0.03645874
2289,0.036090635
2290,0.124840856
2291,0.15347889
2292,0.09204238
2293,0.19807771
2294,0.39757177
2295,0.24429227
2296,0.9893991
2297,0.1278643
2298,0.024367295
2299,0.122362904
2300,0.15066016
2301,0.060352016
2302,0.42156574
2303,0.07909754
2304,0.044979163
2305,0.047931924
2306,0.058940526
2307,0.15863492
2308,0.42882487
2309,0.41178194
2310,0.5252771
2311,0.41718164
2312,0.18320206
2313,0.13724712
2314,0.25670445
2315,0.02723719
2316,0.1502671
2317,0.072563745
2318,0.05345891
2319,0.27794662
2320,0.2537794
2321,0.06326039
2322,0.4556901
2323,0.26869503
2324,0.07598843
2325,0.11521822
2326,0.0746833
2327,0.05072248
2328,0.013599179
2329,0.008617346
2330,0.019705461
2331,0.037278913
2332,0.07499468
2333,0.12005213
2334,0.12243972
2335,0.15382366
2336,0.4238258
2337,0.8392586
2338,0.4288201
2339,0.2812024
2340,0.52724326
2341,0.09651525
2342,0.07496577
2343,0.0693364
2344,0.12906277
2345,0.18660904
2346,0.06957743
2347,0.029192334
2348,0.007898738
2349,0.07261241
2350,0.13452713
2351,0.050418384
2352,0.10472747
2353,0.01790506
2354,0.039907582
2355,0.020012807
2356,0.02192945
2357,0.012362648
2358,0.040483773
2359,0.09640955
2360,0.07599659
2361,0.12208285
2362,0.2587849
2363,0.2661435
2364,0.40236354
2365,0.74797857
2366,0.774479
2367,0.36779723
2368,0.1112593
2369,0.046844818
2370,0.023279577
2371,0.05106084
2372,0.11213332
2373,0.018563183
2374,0.014028693
2375,0.035560384
2376,0.4578389
2377,0.055203516
2378,0.022426087
2379,0.0643372
2380,0.055767037
2381,0.104873404
2382,0.042101357
2383,0.050346904
2384,0.045406926
2385,0.017198805
2386,0.018046258
2387,0.037021946
2388,0.12210843
2389,0.13406812
2390,0.53886616
2391,0.40757674
2392,0.15647581
2393,0.86659634
2394,0.4336106
2395,0.4612241
2396,0.12600619
2397,0.042835608
2398,0.038178325
2399,0.051579844
2400,0.048953768
2401,0.06929854
2402,0.42276615
2403,0.094637334
2404,0.26048845
2405,0.03154295
2406,0.106886595
2407,0.10407987
2408,0.12960647
2409,0.1653305
2410,0.046666007
2411,0.03455074
2412,0.053585462
2413,0.16595604
2414,0.5691589
2415,0.40413007
2416,0.47142294
2417,0.24568473
2418,0.41235444
2419,0.15645574
2420,0.072644524
2421,0.035914708
2422,0.0074354
2423,0.029462839
2424,0.018354308
2425,0.0504568
2426,0.034055583
2427,0.12431875
2428,0.12691042
2429,0.06985002
2430,0.2679754
2431,0.02812334
2432,0.07221742
2433,0.24851474
2434,0.046290074
2435,0.0139554925
2436,0.011856552
2437,0.1407893
2438,0.16335921
2439,0.04550377
2440,0.23825619
2441,0.18898024
2442,0.07364599
2443,0.0957519
2444,0.07961819
2445,0.08204042
2446,0.047335632
2447,0.12880416
2448,0.109497435
2449,0.046510253
2450,0.031914003
2451,0.015584748
2452,0.118281946
2453,0.0166284
2454,0.014402136
2455,0.09270232
2456,0.009983463
2457,0.037934653
2458,0.044652645
2459,0.1543052
2460,0.047734227
2461,0.063194714
2462,0.012892665
2463,0.06543942
2464,0.18746637
2465,0.35874578
2466,0.4487433
2467,0.06463972
2468,0.062360004
2469,0.019564139
2470,0.06596879
2471,0.124496885
2472,0.019150818
2473,0.031414125
2474,0.017692436
2475,0.031100541
2476,0.018938946
2477,0.014659875
2478,0.026600938
2479,0.104176946
2480,0.11936658
2481,0.36910477
2482,0.022980062
2483,0.05896432
2484,0.09050761
2485,0.08495825
2486,0.2646851
2487,0.06804857
2488,0.00782232
2489,0.108482674
2490,0.019004704
2491,0.07709861
2492,0.24396886
2493,0.053347185
2494,0.014613468
2495,0.020950962
2496,0.013461849
2497,0.2729926
2498,0.032693993
2499,0.017103013
2500,0.035866052
2501,0.15512268
2502,0.08268035
2503,0.05347292
2504,0.022832908
2505,0.03485089
2506,0.07893725
2507,0.16224152
2508,0.02544237
2509,0.015169395
2510,0.031732224
2511,0.045757145
2512,0.0630341
2513,0.1504372
2514,0.06405495
2515,0.25359178
2516,0.09643386
2517,0.032582395
2518,0.045773752
2519,0.049493108
2520,0.029132739
2521,0.15501483
2522,0.021299891
2523,0.0154681755
2524,0.0967549
2525,0.024934895
2526,0.122988544
2527,0.060698435
2528,0.015030777
2529,0.28527123
2530,0.53694415
2531,0.09573096
2532,0.06875408
2533,0.006870284
2534,0.07306952
2535,0.04297267
2536,0.04116118
2537,0.07628968
2538,0.07060238
2539,0.09850821
2540,0.6984731
2541,0.077109456
2542,0.017285356
2543,0.083854906
2544,0.081157036
2545,0.018590022
2546,0.037446238
2547,0.14946125
2548,0.47683835
2549,0.07338972
2550,0.10687478
2551,0.024621075
2552,0.05262933
2553,0.030324593
2554,0.118192315
2555,0.03452464
2556,0.027867524
2557,0.008255594
2558,0.04805005
2559,0.051961873
2560,0.05419852
2561,0.012631413
2562,0.11880839
2563,0.03911301
2564,0.04278831
2565,0.01884421
2566,0.039493077
2567,0.07870705
2568,0.1124149
2569,0.024900373
2570,0.058628004
2571,0.41895917
2572,0.062755145
2573,0.09905261
2574,0.04646889
2575,0.033246875
2576,0.05816337
2577,0.060734384
2578,0.017788498
2579,0.02311808
2580,0.27697566
2581,0.022981733
2582,0.011132713
2583,0.050134066
2584,0.10501949
2585,0.02085563
2586,0.014285688
2587,0.11700603
2588,0.045865353
2589,0.026989115
2590,0.047297165
2591,0.37655583
2592,0.01815095
2593,0.0079397205
2594,0.013024155
2595,0.013446443
2596,0.04969014
2597,0.011302463
2598,0.036870874
2599,0.13552168
2600,0.061010893
2601,0.0122426255
2602,0.06821793
2603,0.115902945
2604,0.100866415
2605,0.0715046
2606,0.06255208
2607,0.054622736
2608,0.017088193
2609,0.06579849
2610,0.2579477
2611,0.106748804
2612,0.010723344
2613,0.034538906
2614,0.018243415
2615,0.016025094
2616,0.019958055
2617,0.013408861
2618,0.018649245
2619,0.010053947
2620,0.014682816
2621,0.01480347
2622,0.022993974
2623,0.054226976
2624,0.051449478
2625,0.10899265
2626,0.008381629
2627,0.009687765
2628,0.11142467
2629,0.008340303
2630,0.14174165
2631,0.017540354
2632,0.010962185
2633,0.027241798
2634,0.021107318
2635,0.023233356
2636,0.007805094
2637,0.02783703
2638,0.012240956
2639,0.013816322
2640,0.007591804
2641,0.062439613
2642,0.02465537
2643,0.04363876
2644,0.012023775
2645,0.049152963
2646,0.015362803
2647,0.014025831
2648,0.009990115
2649,0.099922806
2650,0.03155572
2651,0.048798755
2652,0.01265333
2653,0.0114297
2654,0.027488507
2655,0.073759116
2656,0.01311554
2657,0.011029903
2658,0.12111225
